0.000000,361.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.964067,265.267196,569.934090,-1.000000
0.000000,361.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.952329,842.279625,330.139306,-1.000000
0.000000,361.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972625,648.652031,135.230083,-1.000000
0.000000,361.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.908454,773.124600,318.539764,-1.000000
0.000000,361.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.977324,125.805750,368.476321,-1.000000
0.000000,361.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928622,452.559112,390.855653,-1.000000
0.000000,361.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.956345,407.919637,586.778015,-1.000000
0.000000,361.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.907376,524.718263,393.787154,-1.000000
0.000000,361.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938065,436.337943,300.576341,-1.000000
0.000000,361.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.869036,134.053894,146.367270,-1.000000
0.000000,361.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971402,849.568791,569.308914,-1.000000
0.000000,361.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.907109,707.051782,498.751416,-1.000000
0.000000,361.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855019,768.985618,189.262305,-1.000000
0.000000,361.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.904715,330.881766,107.568629,-1.000000
0.000000,361.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925465,570.945690,282.397844,-1.000000
0.000000,361.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.886623,576.713132,508.018999,-1.000000
0.000000,361.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950060,398.840185,455.852625,-1.000000
0.000000,361.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945625,196.645324,425.370588,-1.000000
0.000000,361.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.805171,749.528348,102.572785,-1.000000
0.000000,361.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.655668,784.656172,174.248623,-1.000000
0.000000,361.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.714520,52.344329,215.602139,-1.000000
0.000000,361.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.871862,495.912501,548.740266,-1.000000
0.000000,362.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972993,322.761830,167.272493,-1.000000
0.000000,362.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.967505,180.660947,400.423424,-1.000000
0.000000,362.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962276,364.544423,530.612013,-1.000000
0.000000,362.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961070,226.304200,551.653100,-1.000000
0.000000,362.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931862,598.929164,239.834062,-1.000000
0.000000,362.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.929566,795.186475,408.197910,-1.000000
0.000000,362.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.956025,421.521823,383.763906,-1.000000
0.000000,362.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.949545,372.758818,231.776165,-1.000000
0.000000,362.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950194,230.867959,436.929293,-1.000000
0.000000,362.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.964198,592.860764,455.677303,-1.000000
0.000000,362.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945257,362.347957,327.734169,-1.000000
0.000000,362.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933984,134.477581,398.342283,-1.000000
0.000000,362.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.917390,544.645586,409.099071,-1.000000
0.000000,362.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.843624,772.864988,469.275717,-1.000000
0.000000,362.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.982931,262.094731,590.504294,-1.000000
0.000000,362.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925738,823.814328,341.656545,-1.000000
0.000000,362.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.966293,670.929832,135.312236,-1.000000
0.000000,362.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.935207,791.533278,332.786478,-1.000000
0.000000,362.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.960375,143.074085,384.492393,-1.000000
0.000000,362.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932193,471.747305,395.290864,-1.000000
0.000000,362.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922269,407.820109,564.996126,-1.000000
0.000000,362.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.936493,546.305007,382.584906,-1.000000
0.000000,362.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.873708,458.651767,300.313828,-1.000000
0.000000,362.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.878993,112.622816,144.203229,-1.000000
0.000000,362.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934595,852.229233,590.871661,-1.000000
0.000000,362.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897540,714.014136,477.350754,-1.000000
0.000000,362.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928411,748.751048,188.073833,-1.000000
0.000000,362.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943643,308.687736,108.040897,-1.000000
0.000000,362.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.873119,551.710264,293.725877,-1.000000
0.000000,362.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950544,598.846831,504.909935,-1.000000
0.000000,362.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922118,376.615554,453.121964,-1.000000
0.000000,362.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.966244,192.695128,446.554831,-1.000000
0.000000,362.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872495,732.015423,104.196186,-1.000000
0.000000,362.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.871839,790.045290,156.047068,-1.000000
0.000000,362.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.748471,71.704552,219.097145,-1.000000
0.000000,362.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.866775,515.852624,547.816855,-1.000000
0.000000,362.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.480456,270.761542,616.033154,-1.000000
0.000000,362.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.638084,117.341164,223.909695,-1.000000
0.000000,363.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.913892,347.707549,167.896448,-1.000000
0.000000,363.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925957,176.518516,376.075372,-1.000000
0.000000,363.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.949948,360.489678,555.921315,-1.000000
0.000000,363.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934957,213.801572,575.632924,-1.000000
0.000000,363.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.984478,622.610704,236.468682,-1.000000
0.000000,363.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.899750,778.462402,387.663908,-1.000000
0.000000,363.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951734,433.844097,363.009584,-1.000000
0.000000,363.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.960327,347.788851,228.613007,-1.000000
0.000000,363.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954239,232.122741,411.725067,-1.000000
0.000000,363.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961831,567.831412,458.582441,-1.000000
0.000000,363.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.930891,346.476386,345.764682,-1.000000
0.000000,363.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931193,134.506010,412.851275,-1.000000
0.000000,363.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.868186,522.657890,401.645414,-1.000000
0.000000,363.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932894,751.462739,460.884083,-1.000000
0.000000,363.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.789852,274.992696,590.927696,-1.000000
0.000000,363.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961665,695.856872,132.348588,-1.000000
0.000000,363.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955340,796.983035,355.013920,-1.000000
0.000000,363.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965656,154.306770,370.411701,-1.000000
0.000000,363.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954902,495.808038,402.250199,-1.000000
0.000000,363.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.891316,419.928738,546.222483,-1.000000
0.000000,363.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910835,571.333009,373.299856,-1.000000
0.000000,363.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940501,483.757228,296.859937,-1.000000
0.000000,363.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910196,87.833567,143.546544,-1.000000
0.000000,363.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959830,852.562047,615.399238,-1.000000
0.000000,363.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809511,722.219041,455.370450,-1.000000
0.000000,363.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940838,724.258420,184.613584,-1.000000
0.000000,363.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941279,283.775765,108.164787,-1.000000
0.000000,363.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953169,530.922498,302.846092,-1.000000
0.000000,363.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.898638,623.743887,500.982191,-1.000000
0.000000,363.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.957623,360.643730,467.017287,-1.000000
0.000000,363.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934610,185.346379,471.597570,-1.000000
0.000000,363.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959713,708.179039,107.374732,-1.000000
0.000000,363.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945891,794.801909,132.391051,-1.000000
0.000000,363.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.534517,92.576818,235.584635,-1.000000
0.000000,363.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.890586,539.920645,544.754554,-1.000000
0.000000,363.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.977030,264.924964,618.422383,-1.000000
0.000000,363.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.648785,103.789397,242.543564,-1.000000
0.000000,363.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879314,70.917529,172.085968,-1.000000
0.000000,363.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.736782,47.788304,222.407407,-1.000000
0.000000,364.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965402,372.760099,164.613434,-1.000000
0.000000,364.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.975829,175.156616,350.577365,-1.000000
0.000000,364.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961306,356.215851,580.775690,-1.000000
0.000000,364.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.913801,201.161582,597.595539,-1.000000
0.000000,364.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.973173,648.382962,235.515274,-1.000000
0.000000,364.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.957073,764.719250,369.442979,-1.000000
0.000000,364.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870344,446.215932,342.284271,-1.000000
0.000000,364.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.975044,322.810095,227.457275,-1.000000
0.000000,364.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.968364,234.724101,386.893860,-1.000000
0.000000,364.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969950,542.776326,462.684327,-1.000000
0.000000,364.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.902238,329.977517,365.640036,-1.000000
0.000000,364.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961254,134.861229,435.333356,-1.000000
0.000000,364.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892262,498.649743,393.442374,-1.000000
0.000000,364.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.930732,727.395500,455.560768,-1.000000
0.000000,364.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833117,282.109760,572.734799,-1.000000
0.000000,364.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.982600,719.320429,131.504958,-1.000000
0.000000,364.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.929749,798.271268,379.708829,-1.000000
0.000000,364.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969838,160.280546,348.187064,-1.000000
0.000000,364.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889494,520.417725,410.570890,-1.000000
0.000000,364.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961867,441.464075,540.570644,-1.000000
0.000000,364.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943013,593.602062,361.593755,-1.000000
0.000000,364.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.904970,508.640047,295.928298,-1.000000
0.000000,364.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855314,62.930810,143.278759,-1.000000
0.000000,364.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.416897,852.594678,637.356513,-1.000000
0.000000,364.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953959,730.472356,431.124776,-1.000000
0.000000,364.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.964030,699.353098,183.278063,-1.000000
0.000000,364.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892055,258.754880,111.135152,-1.000000
0.000000,364.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.956257,510.037110,314.228424,-1.000000
0.000000,364.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901569,648.648796,499.753507,-1.000000
0.000000,364.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.947855,347.580633,489.371016,-1.000000
0.000000,364.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.947684,180.213396,496.653551,-1.000000
0.000000,364.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965765,683.104290,108.293681,-1.000000
0.000000,364.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.946759,802.143635,107.627589,-1.000000
0.000000,364.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.438283,113.528034,237.490698,-1.000000
0.000000,364.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.911256,564.526226,543.870751,-1.000000
0.000000,364.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.849948,93.025128,267.335643,-1.000000
0.000000,364.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.566446,90.054603,181.099278,-1.000000
0.000000,364.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.701385,72.362409,229.689101,-1.000000
0.000000,365.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.944348,397.266885,163.715089,-1.000000
0.000000,365.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905881,172.180066,323.360818,-1.000000
0.000000,365.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.939714,352.131197,605.716626,-1.000000
0.000000,365.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.923623,188.966192,618.419995,-1.000000
0.000000,365.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972986,673.279185,232.141845,-1.000000
0.000000,365.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959589,749.196580,349.715157,-1.000000
0.000000,365.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.869947,455.796347,318.889059,-1.000000
0.000000,365.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.957563,298.092423,227.315817,-1.000000
0.000000,365.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.982208,237.443648,361.962393,-1.000000
0.000000,365.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.964998,518.213108,466.622371,-1.000000
0.000000,365.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959964,322.166063,388.442346,-1.000000
0.000000,365.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.944316,137.849999,460.202185,-1.000000
0.000000,365.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961926,474.334550,387.678149,-1.000000
0.000000,365.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.946694,702.638853,448.298439,-1.000000
0.000000,365.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.948018,295.941071,554.722377,-1.000000
0.000000,365.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924436,745.063341,131.536800,-1.000000
0.000000,365.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922647,795.540548,404.500896,-1.000000
0.000000,365.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.866088,542.157519,418.878311,-1.000000
0.000000,365.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924098,465.832999,539.615862,-1.000000
0.000000,365.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.921001,617.445145,352.376855,-1.000000
0.000000,365.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903668,533.519307,292.763576,-1.000000
0.000000,365.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.930040,38.413811,140.422232,-1.000000
0.000000,365.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932742,741.450508,409.602940,-1.000000
0.000000,365.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945679,674.196741,183.198622,-1.000000
0.000000,365.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938396,236.974549,111.982030,-1.000000
0.000000,365.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941920,486.622576,323.593205,-1.000000
0.000000,365.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955042,673.602465,499.106010,-1.000000
0.000000,365.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932739,335.297160,511.002398,-1.000000
0.000000,365.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900663,175.799749,518.673471,-1.000000
0.000000,365.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940754,658.556676,108.743412,-1.000000
0.000000,365.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938776,807.260573,82.885686,-1.000000
0.000000,365.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933692,589.288193,540.644304,-1.000000
0.000000,365.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888382,81.119658,289.565513,-1.000000
0.000000,365.000000,40.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.777013,108.829325,199.901779,-1.000000
0.000000,365.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.875466,93.254812,238.387689,-1.000000
0.000000,366.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965009,421.873835,160.495085,-1.000000
0.000000,366.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.848461,173.950390,298.116745,-1.000000
0.000000,366.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901656,350.971931,627.310660,-1.000000
0.000000,366.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.978595,696.434953,231.326750,-1.000000
0.000000,366.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972219,733.102237,332.393764,-1.000000
0.000000,366.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965747,466.905685,297.311467,-1.000000
0.000000,366.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954165,273.374620,224.798856,-1.000000
0.000000,366.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954969,242.306830,337.899590,-1.000000
0.000000,366.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954366,493.136906,471.353233,-1.000000
0.000000,366.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962410,317.205058,412.519558,-1.000000
