0.000000,362.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.632008,143.522180,384.880684,-1.000000
0.000000,362.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.769143,820.623917,334.585832,-1.000000
0.000000,362.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.921523,358.714666,321.125998,-1.000000
0.000000,362.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.966773,361.686130,524.660347,-1.000000
0.000000,362.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941018,667.531508,128.863227,-1.000000
0.000000,362.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.912440,177.596186,393.955412,-1.000000
0.000000,362.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962457,710.739955,470.317049,-1.000000
0.000000,362.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962329,544.418127,374.523445,-1.000000
0.000000,362.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872030,109.709595,137.991319,-1.000000
0.000000,362.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931468,541.189330,401.852568,-1.000000
0.000000,362.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932239,319.407399,160.823267,-1.000000
0.000000,362.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.846482,468.574886,387.122864,-1.000000
0.000000,362.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.854660,848.904305,584.192068,-1.000000
0.000000,362.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.932671,595.601975,497.975042,-1.000000
0.000000,362.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928678,769.599015,462.636648,-1.000000
0.000000,362.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945159,548.316117,286.459459,-1.000000
0.000000,362.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.939649,260.090813,583.944527,-1.000000
0.000000,362.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.921526,227.634612,430.087548,-1.000000
0.000000,362.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.813882,459.445752,293.082300,-1.000000
0.000000,362.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940862,309.323211,100.987655,-1.000000
0.000000,362.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.952187,189.330621,439.825461,-1.000000
0.000000,362.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.841784,127.645404,384.062361,-1.000000
0.000000,362.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.919750,418.054267,376.873432,-1.000000
0.000000,362.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.844098,784.530088,146.692800,-1.000000
0.000000,362.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934495,373.544098,447.974820,-1.000000
0.000000,362.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.899187,746.685925,181.022913,-1.000000
0.000000,362.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.944092,223.056297,544.593797,-1.000000
0.000000,362.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.800156,407.206244,557.826904,-1.000000
0.000000,362.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.541153,114.813753,221.060727,-1.000000
0.000000,362.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.580537,33.342500,212.267877,-1.000000
0.000000,362.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.704797,512.533472,535.527930,-1.000000
0.000000,362.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.615169,44.482815,164.984750,-1.000000
0.000000,362.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.796392,725.100525,97.050124,-1.000000
0.000000,363.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.973477,345.064459,222.614476,-1.000000
0.000000,363.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.828631,567.230486,449.237798,-1.000000
0.000000,363.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.984820,621.192044,230.934068,-1.000000
0.000000,363.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.986620,777.187735,383.482415,-1.000000
0.000000,363.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.808111,150.437405,360.964875,-1.000000
0.000000,363.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953119,797.238042,350.560008,-1.000000
0.000000,363.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870498,342.989965,338.692172,-1.000000
0.000000,363.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941015,357.120347,546.125430,-1.000000
0.000000,363.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.982013,693.041045,126.636850,-1.000000
0.000000,363.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893619,173.258194,368.989499,-1.000000
0.000000,363.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889457,721.829983,445.150361,-1.000000
0.000000,363.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.946471,568.305424,363.225690,-1.000000
0.000000,363.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951390,87.848838,136.480110,-1.000000
0.000000,363.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.800405,516.337617,394.465931,-1.000000
0.000000,363.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.820972,344.178236,160.716779,-1.000000
0.000000,363.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.956880,492.619016,395.298228,-1.000000
0.000000,363.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.958143,849.350019,608.746276,-1.000000
0.000000,363.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901212,620.355523,496.912823,-1.000000
0.000000,363.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.798202,745.036846,457.077652,-1.000000
0.000000,363.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945600,527.380079,296.020083,-1.000000
0.000000,363.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.769821,259.822307,608.625457,-1.000000
0.000000,363.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971874,228.947559,405.339108,-1.000000
0.000000,363.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893421,481.181787,289.713891,-1.000000
0.000000,363.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933580,284.138858,101.227741,-1.000000
0.000000,363.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.952921,184.886096,465.131958,-1.000000
0.000000,363.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.916826,128.732960,408.965695,-1.000000
0.000000,363.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.833689,427.247964,355.916233,-1.000000
0.000000,363.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855903,790.088123,123.711979,-1.000000
0.000000,363.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.942886,357.633907,464.129897,-1.000000
0.000000,363.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.952950,720.840106,178.204458,-1.000000
0.000000,363.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922128,210.056250,568.534547,-1.000000
0.000000,363.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859577,417.122517,541.687608,-1.000000
0.000000,363.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.427387,103.901687,224.336576,-1.000000
0.000000,363.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.835611,44.741295,218.701647,-1.000000
0.000000,363.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.805392,534.007336,536.636500,-1.000000
0.000000,363.000000,38.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922621,68.651986,164.929313,-1.000000
0.000000,363.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903287,706.104276,100.088851,-1.000000
0.000000,363.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.758934,98.911363,239.442371,-1.000000
0.000000,364.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.979653,320.839986,223.301014,-1.000000
0.000000,364.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934151,540.185843,455.217711,-1.000000
0.000000,364.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.970038,646.061335,229.516330,-1.000000
0.000000,364.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.968422,759.624474,363.990413,-1.000000
0.000000,364.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.821738,155.644812,336.405949,-1.000000
0.000000,364.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.976849,790.169454,373.315667,-1.000000
0.000000,364.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.935260,329.604920,358.415890,-1.000000
0.000000,364.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924410,352.376578,570.022737,-1.000000
0.000000,364.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.954482,717.465831,125.364927,-1.000000
0.000000,364.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895274,171.908541,343.909480,-1.000000
0.000000,364.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.900813,731.006045,423.036559,-1.000000
0.000000,364.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928196,589.856007,353.930966,-1.000000
0.000000,364.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.906782,63.663520,136.075811,-1.000000
0.000000,364.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.874677,494.210542,386.182084,-1.000000
0.000000,364.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933559,369.203290,157.753312,-1.000000
0.000000,364.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.890286,517.108899,403.508249,-1.000000
0.000000,364.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971392,645.782085,494.022135,-1.000000
0.000000,364.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870347,722.837677,449.463820,-1.000000
0.000000,364.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.761920,509.531810,292.871006,-1.000000
0.000000,364.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.888216,274.589780,577.456061,-1.000000
0.000000,364.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961411,232.027278,380.431051,-1.000000
0.000000,364.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.845701,499.335577,300.625644,-1.000000
0.000000,364.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885113,256.394976,101.270173,-1.000000
0.000000,364.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971498,178.193537,490.546743,-1.000000
0.000000,364.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940967,131.837124,433.873801,-1.000000
0.000000,364.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883888,441.741356,335.277028,-1.000000
0.000000,364.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.807981,797.928836,96.850609,-1.000000
0.000000,364.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934288,344.317666,483.979769,-1.000000
0.000000,364.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.966054,696.071950,176.949097,-1.000000
0.000000,364.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.923003,197.209828,587.449197,-1.000000
0.000000,364.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.895764,439.179570,536.250598,-1.000000
0.000000,364.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.697513,93.768760,191.148026,-1.000000
0.000000,364.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.683556,67.458287,224.296815,-1.000000
0.000000,364.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.613449,559.846107,537.042678,-1.000000
0.000000,364.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.936909,681.074245,100.969781,-1.000000
0.000000,364.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.691615,93.911424,259.245533,-1.000000
0.000000,365.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969763,295.070313,221.570745,-1.000000
0.000000,365.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971428,515.413362,460.474205,-1.000000
0.000000,365.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.967243,670.068355,225.871541,-1.000000
0.000000,365.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.979204,745.870296,344.257327,-1.000000
0.000000,365.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.976918,788.826180,397.381335,-1.000000
0.000000,365.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.880733,319.657544,381.620726,-1.000000
0.000000,365.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924005,348.728755,594.435440,-1.000000
0.000000,365.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.960117,742.063347,121.919696,-1.000000
0.000000,365.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938875,168.823983,316.382627,-1.000000
0.000000,365.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872382,742.325857,402.032461,-1.000000
0.000000,365.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.926543,613.630409,345.123743,-1.000000
0.000000,365.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.946295,39.161572,133.077785,-1.000000
0.000000,365.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938371,470.434179,380.952457,-1.000000
0.000000,365.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945078,393.890364,156.624601,-1.000000
0.000000,365.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.771905,541.498728,409.078977,-1.000000
0.000000,365.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.970828,670.336465,493.071734,-1.000000
0.000000,365.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924438,699.595751,438.689422,-1.000000
0.000000,365.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.794719,484.205779,311.382465,-1.000000
0.000000,365.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.918709,290.919875,549.069098,-1.000000
0.000000,365.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.957813,235.851498,355.114132,-1.000000
0.000000,365.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.981016,528.966828,292.196837,-1.000000
0.000000,365.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.857421,233.453518,103.969283,-1.000000
0.000000,365.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959578,172.959280,514.670123,-1.000000
0.000000,365.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962488,135.627818,458.705038,-1.000000
0.000000,365.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.923402,454.763040,311.941398,-1.000000
0.000000,365.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696045,803.450887,74.377438,-1.000000
0.000000,365.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.927475,329.006093,504.537774,-1.000000
0.000000,365.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953893,671.142045,176.217789,-1.000000
0.000000,365.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.874289,185.043358,610.109366,-1.000000
0.000000,365.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.915339,463.781001,535.021999,-1.000000
0.000000,365.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.746951,99.788393,189.493022,-1.000000
0.000000,365.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.886412,91.954758,231.903071,-1.000000
0.000000,365.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.517200,585.329446,534.304567,-1.000000
0.000000,365.000000,39.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910349,655.517743,101.283535,-1.000000
0.000000,365.000000,41.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.675345,79.764303,278.383514,-1.000000
0.000000,366.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.937523,270.369315,218.319360,-1.000000
0.000000,366.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969965,490.807391,462.154240,-1.000000
0.000000,366.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.979149,695.825193,226.782457,-1.000000
0.000000,366.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.978921,730.294497,326.840989,-1.000000
0.000000,366.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955287,787.981853,421.228591,-1.000000
0.000000,366.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933813,313.822267,405.937313,-1.000000
0.000000,366.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931628,346.937527,618.967320,-1.000000
0.000000,366.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931137,752.446237,104.258984,-1.000000
0.000000,366.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.863496,170.589519,290.930135,-1.000000
0.000000,366.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.975474,757.815094,384.992811,-1.000000
0.000000,366.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.809458,632.153917,331.601667,-1.000000
0.000000,366.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.959193,14.663173,132.178902,-1.000000
0.000000,366.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941266,446.564439,373.724749,-1.000000
0.000000,366.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922336,418.289022,154.024672,-1.000000
0.000000,366.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.855695,563.190028,416.419517,-1.000000
0.000000,366.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.880022,694.625575,500.950907,-1.000000
0.000000,366.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.968758,675.188713,432.767672,-1.000000
0.000000,366.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672486,459.390060,323.258548,-1.000000
0.000000,366.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950066,310.261419,533.346162,-1.000000
0.000000,366.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.916665,236.829863,330.967726,-1.000000
0.000000,366.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.958409,553.775445,286.928818,-1.000000
